solver,level,nel,nop,N,dofs,solved,linf,l2rel,solve,setup,rhs,sem_setup,reduce,factorize,amg_iters,total,wall
sem,0,16,2,32,1024,1024,0.7317516186432993,3.160074139138921,0.000152431,0.0035897179999999996,0.000148626,1.320425385,0.001119578,0.002467878,0,1.32431616,1.761129652
sem_amg,0,16,2,32,1024,1024,0.7317516186433337,3.160074139138907,0.00565536,0.0024678060000000003,0.000141615,1.368998576,0.001081037,0.0,31,1.3772633570000001,1.864421124
sc_direct,0,16,2,32,1024,768,0.7317516186433073,3.1600741391389464,0.000667467,0.006028647999999999,0.000144038,1.490235252,0.001095645,0.0,0,1.497075405,2.018344082
sc_amg,0,16,2,32,1024,768,0.7317516186433035,3.160074139138994,0.0033771369999999997,0.004965383,0.000143825,1.378747258,0.001131775,0.0,23,1.3872336029999999,1.965334011
ps,0,16,2,32,1024,1024,0.561647601233578,1.5331642957514269,1.4275e-5,0.001708204,0.000129195,0.0,0.0,0.0,0,0.001851674,0.479500854
fft,0,16,2,32,1024,1024,0.5616476012335903,1.533164295751455,1.2078e-5,9.7436e-5,0.000110475,0.0,0.0,0.0,0,0.000219989,0.439923484
sem,0,16,3,48,2304,2304,0.22031361081005096,0.5089673789638706,0.00055852,0.012880626,0.000467879,1.514686298,0.004496108,0.008380473,0,1.528593323,2.009668899
sem_amg,0,16,3,48,2304,2304,0.22031361081001588,0.5089673789634168,0.028867907,0.007008869,0.000281408,1.471785503,0.00303447,0.0,46,1.507943687,2.002084072
sc_direct,0,16,3,48,2304,1280,0.2203136108100403,0.508967378963843,0.001399122,0.012968681,0.000263391,1.522797934,0.002581437,0.0,0,1.5374291279999999,2.026406075
sc_amg,0,16,3,48,2304,1280,0.22031361080997724,0.5089673789636315,0.008997503,0.012299009000000001,0.000275932,1.569516152,0.003833365,0.0,26,1.591088596,2.064159235
ps,0,16,3,48,2304,2304,0.046200756384463304,0.0986846227591492,3.6248e-5,0.003556767,0.000233444,0.0,0.0,0.0,0,0.0038264590000000004,0.44289573
fft,0,16,3,48,2304,2304,0.04620075638446797,0.0986846227591449,3.939e-5,0.000210934,0.000296559,0.0,0.0,0.0,0,0.0005468830000000001,0.461187183
sem,0,16,4,64,4096,4096,0.047074764682256354,0.13457137975844904,0.000624552,0.016969381,0.000501552,1.492350322,0.005060703,0.011905674,0,1.510445807,1.969105787
sem_amg,0,16,4,64,4096,4096,0.047074764682354386,0.1345713797597387,0.087398038,0.013450292999999999,0.000450216,1.454047525,0.004932302,0.0,64,1.555346072,2.062678965
